CrTi Cr Ti 3 0.1794 0.2179 0.6417 0.6917 0.5 0.75 0.7316 0.7258 0.5 0.0 0.5 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5385 0.6667 0.6667
CrV Cr V 2 0.1937 0.2179 0.6792 0.6917 0.625 0.75 0.723 0.7258 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5385 0.6667 0.6667
CrV Cr V 2 0.2179 0.1937 0.6917 0.6792 0.75 0.625 0.7258 0.723 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5385 0.5192 0.6667 0.6667
CrV Cr V 1 0.1937 0.2179 0.6792 0.6917 0.625 0.75 0.723 0.7258 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5385 0.6667 0.6667
CrV Cr V 1 0.2179 0.1937 0.6917 0.6792 0.75 0.625 0.7258 0.723 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5385 0.5192 0.6667 0.6667
CrV Cr V 3 0.2179 0.1937 0.6917 0.6792 0.75 0.625 0.7258 0.723 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5385 0.5192 0.6667 0.6667
CrV Cr V 3 0.1937 0.2179 0.6792 0.6917 0.625 0.75 0.723 0.7258 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5385 0.6667 0.6667
CrMn Cr Mn 2 0.2068 0.2179 0.6458 0.6917 0.875 0.75 0.7976 0.7258 0.2857 0.0 0.7143 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5385 0.6667 0.6667
CrMn Cr Mn 2 0.2179 0.2068 0.6917 0.6458 0.75 0.875 0.7258 0.7976 0.1667 0.0 0.8333 0.0 0.2857 0.0 0.7143 0.0 0.5385 0.5385 0.6667 0.6667
CrMn Cr Mn 1 0.2068 0.2179 0.6458 0.6917 0.875 0.75 0.7976 0.7258 0.2857 0.0 0.7143 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5385 0.6667 0.6667
CrMn Cr Mn 1 0.2179 0.2068 0.6917 0.6458 0.75 0.875 0.7258 0.7976 0.1667 0.0 0.8333 0.0 0.2857 0.0 0.7143 0.0 0.5385 0.5385 0.6667 0.6667
CrMn Cr Mn 3 0.2179 0.2068 0.6917 0.6458 0.75 0.875 0.7258 0.7976 0.1667 0.0 0.8333 0.0 0.2857 0.0 0.7143 0.0 0.5385 0.5385 0.6667 0.6667
CrMn Cr Mn 3 0.2068 0.2179 0.6458 0.6917 0.875 0.75 0.7976 0.7258 0.2857 0.0 0.7143 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5385 0.6667 0.6667
CrFe Cr Fe 2 0.214 0.2179 0.7625 0.6917 0.875 0.75 0.8442 0.7258 0.25 0.0 0.75 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5385 0.6667 0.6667
CrFe Cr Fe 2 0.2179 0.214 0.6917 0.7625 0.75 0.875 0.7258 0.8442 0.1667 0.0 0.8333 0.0 0.25 0.0 0.75 0.0 0.5385 0.5385 0.6667 0.6667
CrFe Cr Fe 1 0.214 0.2179 0.7625 0.6917 0.875 0.75 0.8442 0.7258 0.25 0.0 0.75 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5385 0.6667 0.6667
CrFe Cr Fe 1 0.2179 0.214 0.6917 0.7625 0.75 0.875 0.7258 0.8442 0.1667 0.0 0.8333 0.0 0.25 0.0 0.75 0.0 0.5385 0.5385 0.6667 0.6667
CrFe Cr Fe 3 0.2179 0.214 0.6917 0.7625 0.75 0.875 0.7258 0.8442 0.1667 0.0 0.8333 0.0 0.25 0.0 0.75 0.0 0.5385 0.5385 0.6667 0.6667
CrFe Cr Fe 3 0.214 0.2179 0.7625 0.6917 0.875 0.75 0.8442 0.7258 0.25 0.0 0.75 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5385 0.6667 0.6667
CrCo Cr Co 2 0.2258 0.2179 0.7833 0.6917 0.625 0.75 0.8432 0.7258 0.2222 0.0 0.7778 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5385 0.6667 0.6667
CrCo Cr Co 2 0.2179 0.2258 0.6917 0.7833 0.75 0.625 0.7258 0.8432 0.1667 0.0 0.8333 0.0 0.2222 0.0 0.7778 0.0 0.5385 0.5192 0.6667 0.6667
CrCo Cr Co 1 0.2258 0.2179 0.7833 0.6917 0.625 0.75 0.8432 0.7258 0.2222 0.0 0.7778 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5385 0.6667 0.6667
CrCo Cr Co 1 0.2179 0.2258 0.6917 0.7833 0.75 0.625 0.7258 0.8432 0.1667 0.0 0.8333 0.0 0.2222 0.0 0.7778 0.0 0.5385 0.5192 0.6667 0.6667
CrCo Cr Co 3 0.2179 0.2258 0.6917 0.7833 0.75 0.625 0.7258 0.8432 0.1667 0.0 0.8333 0.0 0.2222 0.0 0.7778 0.0 0.5385 0.5192 0.6667 0.6667
CrCo Cr Co 3 0.2258 0.2179 0.7833 0.6917 0.625 0.75 0.8432 0.7258 0.2222 0.0 0.7778 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5385 0.6667 0.6667
CrNi Cr Ni 2 0.2402 0.2179 0.7958 0.6917 0.5 0.75 0.819 0.7258 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5385 0.6667 0.6667
CrNi Cr Ni 2 0.2179 0.2402 0.6917 0.7958 0.75 0.5 0.7258 0.819 0.1667 0.0 0.8333 0.0 0.2 0.0 0.8 0.0 0.5385 0.5192 0.6667 0.6667
CrNi Cr Ni 1 0.2402 0.2179 0.7958 0.6917 0.5 0.75 0.819 0.7258 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5385 0.6667 0.6667
CrNi Cr Ni 1 0.2179 0.2402 0.6917 0.7958 0.75 0.5 0.7258 0.819 0.1667 0.0 0.8333 0.0 0.2 0.0 0.8 0.0 0.5385 0.5192 0.6667 0.6667
CrNi Cr Ni 3 0.2179 0.2402 0.6917 0.7958 0.75 0.5 0.7258 0.819 0.1667 0.0 0.8333 0.0 0.2 0.0 0.8 0.0 0.5385 0.5192 0.6667 0.6667
CrNi Cr Ni 3 0.2402 0.2179 0.7958 0.6917 0.5 0.75 0.819 0.7258 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5385 0.6667 0.6667
CrCu Cr Cu 2 0.2682 0.2179 0.7917 0.6917 0.5 0.75 0.8288 0.7258 0.0909 0.0 0.9091 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5385 0.6667 0.6667
CrCu Cr Cu 2 0.2179 0.2682 0.6917 0.7917 0.75 0.5 0.7258 0.8288 0.1667 0.0 0.8333 0.0 0.0909 0.0 0.9091 0.0 0.5385 0.5192 0.6667 0.6667
CrCu Cr Cu 1 0.2682 0.2179 0.7917 0.6917 0.5 0.75 0.8288 0.7258 0.0909 0.0 0.9091 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5385 0.6667 0.6667
CrCu Cr Cu 1 0.2179 0.2682 0.6917 0.7917 0.75 0.5 0.7258 0.8288 0.1667 0.0 0.8333 0.0 0.0909 0.0 0.9091 0.0 0.5385 0.5192 0.6667 0.6667
CrCu Cr Cu 3 0.2179 0.2682 0.6917 0.7917 0.75 0.5 0.7258 0.8288 0.1667 0.0 0.8333 0.0 0.0909 0.0 0.9091 0.0 0.5385 0.5192 0.6667 0.6667
CrCu Cr Cu 3 0.2682 0.2179 0.7917 0.6917 0.5 0.75 0.8288 0.7258 0.0909 0.0 0.9091 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5385 0.6667 0.6667
CrZn Cr Zn 2 0.2375 0.2179 0.6875 0.6917 0.25 0.75 1.0077 0.7258 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5385 0.6667 0.6667
CrZn Cr Zn 2 0.2179 0.2375 0.6917 0.6875 0.75 0.25 0.7258 1.0077 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5192 0.6667 0.6667
CrZn Cr Zn 1 0.2375 0.2179 0.6875 0.6917 0.25 0.75 1.0077 0.7258 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5385 0.6667 0.6667
CrZn Cr Zn 1 0.2179 0.2375 0.6917 0.6875 0.75 0.25 0.7258 1.0077 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5192 0.6667 0.6667
CrZn Cr Zn 3 0.2179 0.2375 0.6917 0.6875 0.75 0.25 0.7258 1.0077 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5192 0.6667 0.6667
CrZn Cr Zn 3 0.2375 0.2179 0.6875 0.6917 0.25 0.75 1.0077 0.7258 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5385 0.6667 0.6667
CrGa Cr Ga 2 0.2712 0.2179 0.7542 0.6917 0.375 0.75 0.6435 0.7258 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5 0.5385 0.6667 0.6667
CrGa Cr Ga 2 0.2179 0.2712 0.6917 0.7542 0.75 0.375 0.7258 0.6435 0.1667 0.0 0.8333 0.0 0.6667 0.3333 0.0 0.0 0.5385 0.5 0.6667 0.6667
CrGa Cr Ga 1 0.2712 0.2179 0.7542 0.6917 0.375 0.75 0.6435 0.7258 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5 0.5385 0.6667 0.6667
CrGa Cr Ga 1 0.2179 0.2712 0.6917 0.7542 0.75 0.375 0.7258 0.6435 0.1667 0.0 0.8333 0.0 0.6667 0.3333 0.0 0.0 0.5385 0.5 0.6667 0.6667
CrGa Cr Ga 3 0.2179 0.2712 0.6917 0.7542 0.75 0.375 0.7258 0.6435 0.1667 0.0 0.8333 0.0 0.6667 0.3333 0.0 0.0 0.5385 0.5 0.6667 0.6667
CrGa Cr Ga 3 0.2712 0.2179 0.7542 0.6917 0.375 0.75 0.6435 0.7258 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5 0.5385 0.6667 0.6667
CrRb Cr Rb 2 0.3606 0.2179 0.3417 0.6917 0.125 0.75 0.4481 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.9038 0.5385 0.8333 0.6667
CrRb Cr Rb 2 0.2179 0.3606 0.6917 0.3417 0.75 0.125 0.7258 0.4481 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.9038 0.6667 0.8333
CrRb Cr Rb 1 0.3606 0.2179 0.3417 0.6917 0.125 0.75 0.4481 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.9038 0.5385 0.8333 0.6667
CrRb Cr Rb 1 0.2179 0.3606 0.6917 0.3417 0.75 0.125 0.7258 0.4481 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.9038 0.6667 0.8333
CrRb Cr Rb 3 0.2179 0.3606 0.6917 0.3417 0.75 0.125 0.7258 0.4481 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.9038 0.6667 0.8333
CrRb Cr Rb 3 0.3606 0.2179 0.3417 0.6917 0.125 0.75 0.4481 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.9038 0.5385 0.8333 0.6667
CrSr Cr Sr 2 0.1458 0.2179 0.3958 0.6917 0.25 0.75 0.6109 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.7692 0.5385 0.8333 0.6667
CrSr Cr Sr 2 0.2179 0.1458 0.6917 0.3958 0.75 0.25 0.7258 0.6109 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.7692 0.6667 0.8333
CrSr Cr Sr 1 0.1458 0.2179 0.3958 0.6917 0.25 0.75 0.6109 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.7692 0.5385 0.8333 0.6667
CrSr Cr Sr 1 0.2179 0.1458 0.6917 0.3958 0.75 0.25 0.7258 0.6109 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.7692 0.6667 0.8333
CrSr Cr Sr 3 0.2179 0.1458 0.6917 0.3958 0.75 0.25 0.7258 0.6109 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 0.7692 0.6667 0.8333
CrSr Cr Sr 3 0.1458 0.2179 0.3958 0.6917 0.25 0.75 0.6109 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.7692 0.5385 0.8333 0.6667
CrY Cr Y 2 0.1617 0.2179 0.5083 0.6917 0.375 0.75 0.6844 0.7258 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5385 0.8333 0.6667
CrY Cr Y 2 0.2179 0.1617 0.6917 0.5083 0.75 0.375 0.7258 0.6844 0.1667 0.0 0.8333 0.0 0.6667 0.0 0.3333 0.0 0.5385 0.6923 0.6667 0.8333
CrY Cr Y 1 0.1617 0.2179 0.5083 0.6917 0.375 0.75 0.6844 0.7258 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5385 0.8333 0.6667
CrY Cr Y 1 0.2179 0.1617 0.6917 0.5083 0.75 0.375 0.7258 0.6844 0.1667 0.0 0.8333 0.0 0.6667 0.0 0.3333 0.0 0.5385 0.6923 0.6667 0.8333
CrY Cr Y 3 0.2179 0.1617 0.6917 0.5083 0.75 0.375 0.7258 0.6844 0.1667 0.0 0.8333 0.0 0.6667 0.0 0.3333 0.0 0.5385 0.6923 0.6667 0.8333
CrY Cr Y 3 0.1617 0.2179 0.5083 0.6917 0.375 0.75 0.6844 0.7258 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5385 0.8333 0.6667
CrZr Cr Zr 2 0.174 0.2179 0.5542 0.6917 0.5 0.75 0.7337 0.7258 0.5 0.0 0.5 0.0 0.1667 0.0 0.8333 0.0 0.5962 0.5385 0.8333 0.6667
CrZr Cr Zr 2 0.2179 0.174 0.6917 0.5542 0.75 0.5 0.7258 0.7337 0.1667 0.0 0.8333 0.0 0.5 0.0 0.5 0.0 0.5385 0.5962 0.6667 0.8333
CrZr Cr Zr 1 0.174 0.2179 0.5542 0.6917 0.5 0.75 0.7337 0.7258 0.5 0.0 0.5 0.0 0.1667 0.0 0.8333 0.0 0.5962 0.5385 0.8333 0.6667
CrZr Cr Zr 1 0.2179 0.174 0.6917 0.5542 0.75 0.5 0.7258 0.7337 0.1667 0.0 0.8333 0.0 0.5 0.0 0.5 0.0 0.5385 0.5962 0.6667 0.8333
CrZr Cr Zr 3 0.2179 0.174 0.6917 0.5542 0.75 0.5 0.7258 0.7337 0.1667 0.0 0.8333 0.0 0.5 0.0 0.5 0.0 0.5385 0.5962 0.6667 0.8333
CrZr Cr Zr 3 0.174 0.2179 0.5542 0.6917 0.5 0.75 0.7337 0.7258 0.5 0.0 0.5 0.0 0.1667 0.0 0.8333 0.0 0.5962 0.5385 0.8333 0.6667
CrNb Cr Nb 2 0.1891 0.2179 0.6667 0.6917 0.625 0.75 0.738 0.7258 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.8333 0.6667
CrNb Cr Nb 2 0.2179 0.1891 0.6917 0.6667 0.75 0.625 0.7258 0.738 0.1667 0.0 0.8333 0.0 0.2 0.0 0.8 0.0 0.5385 0.5577 0.6667 0.8333
CrNb Cr Nb 1 0.1891 0.2179 0.6667 0.6917 0.625 0.75 0.738 0.7258 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.8333 0.6667
CrNb Cr Nb 1 0.2179 0.1891 0.6917 0.6667 0.75 0.625 0.7258 0.738 0.1667 0.0 0.8333 0.0 0.2 0.0 0.8 0.0 0.5385 0.5577 0.6667 0.8333
CrNb Cr Nb 3 0.2179 0.1891 0.6917 0.6667 0.75 0.625 0.7258 0.738 0.1667 0.0 0.8333 0.0 0.2 0.0 0.8 0.0 0.5385 0.5577 0.6667 0.8333
CrNb Cr Nb 3 0.1891 0.2179 0.6667 0.6917 0.625 0.75 0.738 0.7258 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.8333 0.6667
CrMo Cr Mo 2 0.2138 0.2179 0.9 0.6917 0.75 0.75 0.7615 0.7258 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.8333 0.6667
CrMo Cr Mo 2 0.2179 0.2138 0.6917 0.9 0.75 0.75 0.7258 0.7615 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5577 0.6667 0.8333
CrMo Cr Mo 1 0.2138 0.2179 0.9 0.6917 0.75 0.75 0.7615 0.7258 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.8333 0.6667
CrMo Cr Mo 1 0.2179 0.2138 0.6917 0.9 0.75 0.75 0.7258 0.7615 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5577 0.6667 0.8333
CrMo Cr Mo 3 0.2179 0.2138 0.6917 0.9 0.75 0.75 0.7258 0.7615 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5577 0.6667 0.8333
CrMo Cr Mo 3 0.2138 0.2179 0.9 0.6917 0.75 0.75 0.7615 0.7258 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.8333 0.6667
CrRu Cr Ru 2 0.222 0.2179 0.9167 0.6917 1.0 0.75 0.7906 0.7258 0.125 0.0 0.875 0.0 0.1667 0.0 0.8333 0.0 0.5 0.5385 0.8333 0.6667
CrRu Cr Ru 2 0.2179 0.222 0.6917 0.9167 0.75 1.0 0.7258 0.7906 0.1667 0.0 0.8333 0.0 0.125 0.0 0.875 0.0 0.5385 0.5 0.6667 0.8333
CrRu Cr Ru 1 0.222 0.2179 0.9167 0.6917 1.0 0.75 0.7906 0.7258 0.125 0.0 0.875 0.0 0.1667 0.0 0.8333 0.0 0.5 0.5385 0.8333 0.6667
CrRu Cr Ru 1 0.2179 0.222 0.6917 0.9167 0.75 1.0 0.7258 0.7906 0.1667 0.0 0.8333 0.0 0.125 0.0 0.875 0.0 0.5385 0.5 0.6667 0.8333
CrRu Cr Ru 3 0.2179 0.222 0.6917 0.9167 0.75 1.0 0.7258 0.7906 0.1667 0.0 0.8333 0.0 0.125 0.0 0.875 0.0 0.5385 0.5 0.6667 0.8333
CrRu Cr Ru 3 0.222 0.2179 0.9167 0.6917 1.0 0.75 0.7906 0.7258 0.125 0.0 0.875 0.0 0.1667 0.0 0.8333 0.0 0.5 0.5385 0.8333 0.6667
CrRh Cr Rh 2 0.2384 0.2179 0.95 0.6917 0.75 0.75 0.8003 0.7258 0.1111 0.0 0.8889 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5385 0.8333 0.6667
CrRh Cr Rh 2 0.2179 0.2384 0.6917 0.95 0.75 0.75 0.7258 0.8003 0.1667 0.0 0.8333 0.0 0.1111 0.0 0.8889 0.0 0.5385 0.5192 0.6667 0.8333
CrRh Cr Rh 1 0.2384 0.2179 0.95 0.6917 0.75 0.75 0.8003 0.7258 0.1111 0.0 0.8889 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5385 0.8333 0.6667
CrRh Cr Rh 1 0.2179 0.2384 0.6917 0.95 0.75 0.75 0.7258 0.8003 0.1667 0.0 0.8333 0.0 0.1111 0.0 0.8889 0.0 0.5385 0.5192 0.6667 0.8333
CrRh Cr Rh 3 0.2179 0.2384 0.6917 0.95 0.75 0.75 0.7258 0.8003 0.1667 0.0 0.8333 0.0 0.1111 0.0 0.8889 0.0 0.5385 0.5192 0.6667 0.8333
CrRh Cr Rh 3 0.2384 0.2179 0.95 0.6917 0.75 0.75 0.8003 0.7258 0.1111 0.0 0.8889 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5385 0.8333 0.6667
CrPd Cr Pd 2 0.2562 0.2179 0.9167 0.6917 0.5 0.75 0.8947 0.7258 0.0 0.0 1.0 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5385 0.8333 0.6667
CrPd Cr Pd 2 0.2179 0.2562 0.6917 0.9167 0.75 0.5 0.7258 0.8947 0.1667 0.0 0.8333 0.0 0.0 0.0 1.0 0.0 0.5385 0.5385 0.6667 0.8333
CrPd Cr Pd 1 0.2562 0.2179 0.9167 0.6917 0.5 0.75 0.8947 0.7258 0.0 0.0 1.0 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5385 0.8333 0.6667
CrPd Cr Pd 1 0.2179 0.2562 0.6917 0.9167 0.75 0.5 0.7258 0.8947 0.1667 0.0 0.8333 0.0 0.0 0.0 1.0 0.0 0.5385 0.5385 0.6667 0.8333
CrPd Cr Pd 3 0.2179 0.2562 0.6917 0.9167 0.75 0.5 0.7258 0.8947 0.1667 0.0 0.8333 0.0 0.0 0.0 1.0 0.0 0.5385 0.5385 0.6667 0.8333
CrPd Cr Pd 3 0.2562 0.2179 0.9167 0.6917 0.5 0.75 0.8947 0.7258 0.0 0.0 1.0 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5385 0.8333 0.6667
CrAg Cr Ag 2 0.2836 0.2179 0.8042 0.6917 0.375 0.75 0.8127 0.7258 0.0909 0.0 0.9091 0.0 0.1667 0.0 0.8333 0.0 0.6154 0.5385 0.8333 0.6667
CrAg Cr Ag 2 0.2179 0.2836 0.6917 0.8042 0.75 0.375 0.7258 0.8127 0.1667 0.0 0.8333 0.0 0.0909 0.0 0.9091 0.0 0.5385 0.6154 0.6667 0.8333
CrAg Cr Ag 1 0.2836 0.2179 0.8042 0.6917 0.375 0.75 0.8127 0.7258 0.0909 0.0 0.9091 0.0 0.1667 0.0 0.8333 0.0 0.6154 0.5385 0.8333 0.6667
CrAg Cr Ag 1 0.2179 0.2836 0.6917 0.8042 0.75 0.375 0.7258 0.8127 0.1667 0.0 0.8333 0.0 0.0909 0.0 0.9091 0.0 0.5385 0.6154 0.6667 0.8333
CrAg Cr Ag 3 0.2179 0.2836 0.6917 0.8042 0.75 0.375 0.7258 0.8127 0.1667 0.0 0.8333 0.0 0.0909 0.0 0.9091 0.0 0.5385 0.6154 0.6667 0.8333
CrAg Cr Ag 3 0.2836 0.2179 0.8042 0.6917 0.375 0.75 0.8127 0.7258 0.0909 0.0 0.9091 0.0 0.1667 0.0 0.8333 0.0 0.6154 0.5385 0.8333 0.6667
CrCd Cr Cd 2 0.2235 0.2179 0.7042 0.6917 0.25 0.75 0.9647 0.7258 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5962 0.5385 0.8333 0.6667
CrCd Cr Cd 2 0.2179 0.2235 0.6917 0.7042 0.75 0.25 0.7258 0.9647 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5962 0.6667 0.8333
CrCd Cr Cd 1 0.2235 0.2179 0.7042 0.6917 0.25 0.75 0.9647 0.7258 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5962 0.5385 0.8333 0.6667
CrCd Cr Cd 1 0.2179 0.2235 0.6917 0.7042 0.75 0.25 0.7258 0.9647 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5962 0.6667 0.8333
CrCd Cr Cd 3 0.2179 0.2235 0.6917 0.7042 0.75 0.25 0.7258 0.9647 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5962 0.6667 0.8333
CrCd Cr Cd 3 0.2235 0.2179 0.7042 0.6917 0.25 0.75 0.9647 0.7258 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5962 0.5385 0.8333 0.6667
CrIn Cr In 2 0.2494 0.2179 0.7417 0.6917 0.375 0.75 0.6207 0.7258 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5962 0.5385 0.8333 0.6667
CrIn Cr In 2 0.2179 0.2494 0.6917 0.7417 0.75 0.375 0.7258 0.6207 0.1667 0.0 0.8333 0.0 0.6667 0.3333 0.0 0.0 0.5385 0.5962 0.6667 0.8333
CrIn Cr In 1 0.2494 0.2179 0.7417 0.6917 0.375 0.75 0.6207 0.7258 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5962 0.5385 0.8333 0.6667
CrIn Cr In 1 0.2179 0.2494 0.6917 0.7417 0.75 0.375 0.7258 0.6207 0.1667 0.0 0.8333 0.0 0.6667 0.3333 0.0 0.0 0.5385 0.5962 0.6667 0.8333
CrIn Cr In 3 0.2179 0.2494 0.6917 0.7417 0.75 0.375 0.7258 0.6207 0.1667 0.0 0.8333 0.0 0.6667 0.3333 0.0 0.0 0.5385 0.5962 0.6667 0.8333
CrIn Cr In 3 0.2494 0.2179 0.7417 0.6917 0.375 0.75 0.6207 0.7258 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5962 0.5385 0.8333 0.6667
CrSn Cr Sn 2 0.1934 0.2179 0.8167 0.6917 0.5 0.75 0.7878 0.7258 0.5 0.5 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.8333 0.6667
CrSn Cr Sn 2 0.2179 0.1934 0.6917 0.8167 0.75 0.5 0.7258 0.7878 0.1667 0.0 0.8333 0.0 0.5 0.5 0.0 0.0 0.5385 0.5577 0.6667 0.8333
CrSn Cr Sn 1 0.1934 0.2179 0.8167 0.6917 0.5 0.75 0.7878 0.7258 0.5 0.5 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.8333 0.6667
CrSn Cr Sn 1 0.2179 0.1934 0.6917 0.8167 0.75 0.5 0.7258 0.7878 0.1667 0.0 0.8333 0.0 0.5 0.5 0.0 0.0 0.5385 0.5577 0.6667 0.8333
CrSn Cr Sn 3 0.2179 0.1934 0.6917 0.8167 0.75 0.5 0.7258 0.7878 0.1667 0.0 0.8333 0.0 0.5 0.5 0.0 0.0 0.5385 0.5577 0.6667 0.8333
CrSn Cr Sn 3 0.1934 0.2179 0.8167 0.6917 0.5 0.75 0.7878 0.7258 0.5 0.5 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.8333 0.6667
CrCs Cr Cs 2 0.3061 0.2179 0.3292 0.6917 0.125 0.75 0.4177 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 1.0 0.5385 1.0 0.6667
CrCs Cr Cs 2 0.2179 0.3061 0.6917 0.3292 0.75 0.125 0.7258 0.4177 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 1.0 0.6667 1.0
CrCs Cr Cs 1 0.3061 0.2179 0.3292 0.6917 0.125 0.75 0.4177 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 1.0 0.5385 1.0 0.6667
CrCs Cr Cs 1 0.2179 0.3061 0.6917 0.3292 0.75 0.125 0.7258 0.4177 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 1.0 0.6667 1.0
CrCs Cr Cs 3 0.2179 0.3061 0.6917 0.3292 0.75 0.125 0.7258 0.4177 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5385 1.0 0.6667 1.0
CrCs Cr Cs 3 0.3061 0.2179 0.3292 0.6917 0.125 0.75 0.4177 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 1.0 0.5385 1.0 0.6667
