Formula element1 element2 site_num sip sip_2 peg peg_2 v vs_2 ip ip_2 se pe de fe se_2 pe_2 de_2 fe_2 cr cr_2 p p_2   energy
BePd Pd Be 3 0.2562 0.2408 0.9167 0.6542 0.5 0.25 0.8947 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.5385 0.4038 0.8333 0.3333 -5.3839
BePr Pr Be 3 0.1398 0.2408 0.4708 0.6542 0.625 0.25 0.5857 1.0 0.4 0.0 0.0 0.6 1.0 0.0 0.0 0.0 0.7115 0.4038 1.0 0.3333 -8.90972
BeRh Rh Be 3 0.2384 0.2408 0.95 0.6542 0.75 0.25 0.8003 1.0 0.1111 0.0 0.8889 0.0 1.0 0.0 0.0 0.0 0.5192 0.4038 0.8333 0.3333 -6.16268
BeSc Sc Be 3 0.1692 0.2408 0.5667 0.6542 0.375 0.25 0.7016 1.0 0.6667 0.0 0.3333 0.0 1.0 0.0 0.0 0.0 0.6154 0.4038 0.6667 0.3333 -9.23776
BeSm Sm Be 3 0.1466 0.2408 0.4875 0.6542 0.375 0.25 0.605 1.0 0.25 0.0 0.0 0.75 1.0 0.0 0.0 0.0 0.7115 0.4038 1.0 0.3333 -9.02586
BeTb Tb Be 3 0.1521 0.2408 0.5 0.6542 0.5 0.25 0.6286 1.0 0.1818 0.0 0.0 0.8182 1.0 0.0 0.0 0.0 0.6731 0.4038 1.0 0.3333 -9.16191
BeTi Ti Be 3 0.1794 0.2408 0.6417 0.6542 0.5 0.25 0.7316 1.0 0.5 0.0 0.5 0.0 1.0 0.0 0.0 0.0 0.5385 0.4038 0.6667 0.3333 -9.13029
BeTm Tm Be 3 0.1589 0.2408 0.5208 0.6542 0.375 0.25 0.6634 1.0 0.1333 0.0 0.0 0.8667 1.0 0.0 0.0 0.0 0.6731 0.4038 1.0 0.3333 -9.30552
BeZr Zr Be 3 0.174 0.2408 0.5542 0.6542 0.5 0.25 0.7337 1.0 0.5 0.0 0.5 0.0 1.0 0.0 0.0 0.0 0.5962 0.4038 0.8333 0.3333 -9.08624
CaCd Cd Ca 3 0.2235 0.1569 0.7042 0.4167 0.25 0.25 0.9647 0.6558 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5962 0.6923 0.8333 0.6667 -6.5006
CaGa Ga Ca 3 0.2712 0.1569 0.7542 0.4167 0.375 0.25 0.6435 0.6558 0.6667 0.3333 0.0 0.0 1.0 0.0 0.0 0.0 0.5 0.6923 0.6667 0.6667 -6.82775
CaIn In Ca 3 0.2494 0.1569 0.7417 0.4167 0.375 0.25 0.6207 0.6558 0.6667 0.3333 0.0 0.0 1.0 0.0 0.0 0.0 0.5962 0.6923 0.8333 0.6667 -6.49539
CdSc Cd Sc 3 0.2235 0.1692 0.7042 0.5667 0.25 0.375 0.9647 0.7016 0.1667 0.0 0.8333 0.0 0.6667 0.0 0.3333 0.0 0.5962 0.6154 0.8333 0.6667 -6.99193
CdY Cd Y 3 0.2235 0.1617 0.7042 0.5083 0.25 0.375 0.9647 0.6844 0.1667 0.0 0.8333 0.0 0.6667 0.0 0.3333 0.0 0.5962 0.6923 0.8333 0.8333 -7.77618
CeGa Ce Ga 3 0.1439 0.2712 0.4667 0.7542 0.5 0.375 0.5943 0.6435 0.5 0.0 0.25 0.25 0.6667 0.3333 0.0 0.0 0.7115 0.5 1.0 0.6667 -8.38802
CeIn Ce In 3 0.1439 0.2494 0.4667 0.7417 0.5 0.375 0.5943 0.6207 0.5 0.0 0.25 0.25 0.6667 0.3333 0.0 0.0 0.7115 0.5962 1.0 0.8333 -8.59505
CeMg Ce Mg 3 0.1439 0.1988 0.4667 0.5458 0.5 0.25 0.5943 0.8202 0.5 0.0 0.25 0.25 1.0 0.0 0.0 0.0 0.7115 0.5769 1.0 0.5 -9.04639
CoFe Co Fe 3 0.2258 0.214 0.7833 0.7625 0.625 0.875 0.8432 0.8442 0.2222 0.0 0.7778 0.0 0.25 0.0 0.75 0.0 0.5192 0.5385 0.6667 0.6667 -7.03194
CoMn Co Mn 3 0.2258 0.2068 0.7833 0.6458 0.625 0.875 0.8432 0.7976 0.2222 0.0 0.7778 0.0 0.2857 0.0 0.7143 0.0 0.5192 0.5385 0.6667 0.6667 -7.33077
CrMo Mo Cr 3 0.2138 0.2179 0.9 0.6917 0.75 0.75 0.7615 0.7258 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.8333 0.6667 -7.68234
CrNb Nb Cr 3 0.1891 0.2179 0.6667 0.6917 0.625 0.75 0.738 0.7258 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.8333 0.6667 -8.15124
CrNd Nd Cr 3 0.1425 0.2179 0.475 0.6917 0.5 0.75 0.5932 0.7258 0.3333 0.0 0.0 0.6667 0.1667 0.0 0.8333 0.0 0.7115 0.5385 1.0 0.6667 -8.11376
CrPr Pr Cr 3 0.1398 0.2179 0.4708 0.6917 0.625 0.75 0.5857 0.7258 0.4 0.0 0.0 0.6 0.1667 0.0 0.8333 0.0 0.7115 0.5385 1.0 0.6667 -8.1418
CrTa Ta Cr 3 0.2055 0.2179 0.625 0.6917 0.625 0.75 0.8464 0.7258 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 1.0 0.6667 -8.26583
CrW W Cr 3 0.2329 0.2179 0.7083 0.6917 0.75 0.75 0.856 0.7258 0.3333 0.0 0.6667 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5385 1.0 0.6667 -7.76627
CuDy Dy Cu 3 0.1548 0.2682 0.5083 0.7917 0.5 0.5 0.6372 0.8288 0.1667 0.0 0.0 0.8333 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 0.6667 -8.25965
CuEr Er Cu 3 0.1576 0.2682 0.5167 0.7917 0.375 0.5 0.6545 0.8288 0.1429 0.0 0.0 0.8571 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 0.6667 -8.33195
CuHo Ho Cu 3 0.1562 0.2682 0.5125 0.7917 0.375 0.5 0.6456 0.8288 0.1538 0.0 0.0 0.8462 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 0.6667 -8.29581
CuLu Lu Cu 3 0.1836 0.2682 0.4167 0.7917 0.375 0.5 0.5825 0.8288 0.1176 0.0 0.0588 0.8235 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 0.6667 -8.40645
CuTb Tb Cu 3 0.1521 0.2682 0.5 0.7917 0.5 0.5 0.6286 0.8288 0.1818 0.0 0.0 0.8182 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 0.6667 -8.22082
CuTm Tm Cu 3 0.1589 0.2682 0.5208 0.7917 0.375 0.5 0.6634 0.8288 0.1333 0.0 0.0 0.8667 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 0.6667 -8.374
DyGa Dy Ga 3 0.1548 0.2712 0.5083 0.7542 0.5 0.375 0.6372 0.6435 0.1667 0.0 0.0 0.8333 0.6667 0.3333 0.0 0.0 0.6731 0.5 1.0 0.6667 -8.55717
DyHg Hg Dy 3 0.248 0.1548 0.7917 0.5083 0.25 0.5 1.1189 0.6372 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.0 0.8333 0.5769 0.6731 1.0 1.0 -6.46739
DyIr Ir Dy 3 0.2192 0.1548 0.9167 0.5083 1.125 0.5 0.9762 0.6372 0.2222 0.0 0.7778 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 1.0 1.0 -5.62881
DyMg Dy Mg 3 0.1548 0.1988 0.5083 0.5458 0.5 0.25 0.6372 0.8202 0.1667 0.0 0.0 0.8333 1.0 0.0 0.0 0.0 0.6731 0.5769 1.0 0.5 -9.18036
DyV Dy V 3 0.1548 0.1937 0.5083 0.6792 0.5 0.625 0.6372 0.723 0.1667 0.0 0.0 0.8333 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667 -8.79112
DyZn Dy Zn 3 0.1548 0.2375 0.5083 0.6875 0.5 0.25 0.6372 1.0077 0.1667 0.0 0.0 0.8333 0.1667 0.0 0.8333 0.0 0.6731 0.5192 1.0 0.6667 -8.32754
ErGa Er Ga 3 0.1576 0.2712 0.5167 0.7542 0.375 0.375 0.6545 0.6435 0.1429 0.0 0.0 0.8571 0.6667 0.3333 0.0 0.0 0.6731 0.5 1.0 0.6667 -8.38969
ErHg Hg Er 3 0.248 0.1576 0.7917 0.5167 0.25 0.375 1.1189 0.6545 0.1667 0.0 0.8333 0.0 0.1429 0.0 0.0 0.8571 0.5769 0.6731 1.0 1.0 -6.47423
ErIr Ir Er 3 0.2192 0.1576 0.9167 0.5167 1.125 0.375 0.9762 0.6545 0.2222 0.0 0.7778 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 1.0 1.0 -5.62462
ErMg Er Mg 3 0.1576 0.1988 0.5167 0.5458 0.375 0.25 0.6545 0.8202 0.1429 0.0 0.0 0.8571 1.0 0.0 0.0 0.0 0.6731 0.5769 1.0 0.5 -9.26864
ErZn Er Zn 3 0.1576 0.2375 0.5167 0.6875 0.375 0.25 0.6545 1.0077 0.1429 0.0 0.0 0.8571 0.1667 0.0 0.8333 0.0 0.6731 0.5192 1.0 0.6667 -8.41745
EuTl Tl Eu 3 0.2701 0.1487 0.75 0.5 0.375 0.375 0.6552 0.6082 0.6667 0.3333 0.0 0.0 0.2222 0.0 0.0 0.7778 0.7308 0.7115 1.0 1.0 -6.28839
FeHf Hf Fe 3 0.1973 0.214 0.5417 0.7625 0.5 0.875 0.7321 0.8442 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5962 0.5385 1.0 0.6667 -8.27227
FeNb Nb Fe 3 0.1891 0.214 0.6667 0.7625 0.625 0.875 0.738 0.8442 0.2 0.0 0.8 0.0 0.25 0.0 0.75 0.0 0.5577 0.5385 0.8333 0.6667 -8.16195
FeRh Rh Fe 3 0.2384 0.214 0.95 0.7625 0.75 0.875 0.8003 0.8442 0.1111 0.0 0.8889 0.0 0.25 0.0 0.75 0.0 0.5192 0.5385 0.8333 0.6667 -5.43686
FeTa Ta Fe 3 0.2055 0.214 0.625 0.7625 0.625 0.875 0.8464 0.8442 0.4 0.0 0.6 0.0 0.25 0.0 0.75 0.0 0.5577 0.5385 1.0 0.6667 -8.26874
FeTi Fe Ti 3 0.214 0.1794 0.7625 0.6417 0.875 0.5 0.8442 0.7316 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5385 0.5385 0.6667 0.6667 -7.22968
FeV Fe V 3 0.214 0.1937 0.7625 0.6792 0.875 0.625 0.8442 0.723 0.25 0.0 0.75 0.0 0.4 0.0 0.6 0.0 0.5385 0.5192 0.6667 0.6667 -6.89098
FeZr Zr Fe 3 0.174 0.214 0.5542 0.7625 0.5 0.875 0.7337 0.8442 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5962 0.5385 0.8333 0.6667 -8.08144
GaHo Ho Ga 3 0.1562 0.2712 0.5125 0.7542 0.375 0.375 0.6456 0.6435 0.1538 0.0 0.0 0.8462 0.6667 0.3333 0.0 0.0 0.6731 0.5 1.0 0.6667 -8.36924
GaIn In Ga 3 0.2494 0.2712 0.7417 0.7542 0.375 0.375 0.6207 0.6435 0.6667 0.3333 0.0 0.0 0.6667 0.3333 0.0 0.0 0.5962 0.5 0.8333 0.6667 -5.88353
GaIr Ir Ga 3 0.2192 0.2712 0.9167 0.7542 1.125 0.375 0.9762 0.6435 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.5 1.0 0.6667 -4.56167
GaLu Lu Ga 3 0.1836 0.2712 0.4167 0.7542 0.375 0.375 0.5825 0.6435 0.1176 0.0 0.0588 0.8235 0.6667 0.3333 0.0 0.0 0.6731 0.5 1.0 0.6667 -8.42079
GaNd Nd Ga 3 0.1425 0.2712 0.475 0.7542 0.5 0.375 0.5932 0.6435 0.3333 0.0 0.0 0.6667 0.6667 0.3333 0.0 0.0 0.7115 0.5 1.0 0.6667 -8.09929
GaPb Pb Ga 3 0.1988 0.2712 0.75 0.7542 0.5 0.375 0.7955 0.6435 0.5 0.5 0.0 0.0 0.6667 0.3333 0.0 0.0 0.6923 0.5 1.0 0.6667 -5.68259
GaRh Rh Ga 3 0.2384 0.2712 0.95 0.7542 0.75 0.375 0.8003 0.6435 0.1111 0.0 0.8889 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.5 0.8333 0.6667 -4.51523
GaRu Ru Ga 3 0.222 0.2712 0.9167 0.7542 1.0 0.375 0.7906 0.6435 0.125 0.0 0.875 0.0 0.6667 0.3333 0.0 0.0 0.5 0.5 0.8333 0.6667 -5.61072
GaSm Sm Ga 3 0.1466 0.2712 0.4875 0.7542 0.375 0.375 0.605 0.6435 0.25 0.0 0.0 0.75 0.6667 0.3333 0.0 0.0 0.7115 0.5 1.0 0.6667 -8.19248
GaTb Tb Ga 3 0.1521 0.2712 0.5 0.7542 0.5 0.375 0.6286 0.6435 0.1818 0.0 0.0 0.8182 0.6667 0.3333 0.0 0.0 0.6731 0.5 1.0 0.6667 -8.32731
GaTm Tm Ga 3 0.1589 0.2712 0.5208 0.7542 0.375 0.375 0.6634 0.6435 0.1333 0.0 0.0 0.8667 0.6667 0.3333 0.0 0.0 0.6731 0.5 1.0 0.6667 -8.41713
GdHg Hg Gd 3 0.248 0.1603 0.7917 0.5 0.25 0.375 1.1189 0.6597 0.1667 0.0 0.8333 0.0 0.2 0.0 0.1 0.7 0.5769 0.6923 1.0 1.0 -6.44485
GdIr Ir Gd 3 0.2192 0.1603 0.9167 0.5 1.125 0.375 0.9762 0.6597 0.2222 0.0 0.7778 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 1.0 1.0 -5.66723
GdMg Gd Mg 3 0.1603 0.1988 0.5 0.5458 0.375 0.25 0.6597 0.8202 0.2 0.0 0.1 0.7 1.0 0.0 0.0 0.0 0.6923 0.5769 1.0 0.5 -9.07871
GdV Gd V 3 0.1603 0.1937 0.5 0.6792 0.375 0.625 0.6597 0.723 0.2 0.0 0.1 0.7 0.4 0.0 0.6 0.0 0.6923 0.5192 1.0 0.6667 -8.72542
GdZn Gd Zn 3 0.1603 0.2375 0.5 0.6875 0.375 0.25 0.6597 1.0077 0.2 0.0 0.1 0.7 0.1667 0.0 0.8333 0.0 0.6923 0.5192 1.0 0.6667 -8.22191
HfMn Hf Mn 3 0.1973 0.2068 0.5417 0.6458 0.5 0.875 0.7321 0.7976 0.5 0.0 0.5 0.0 0.2857 0.0 0.7143 0.0 0.5962 0.5385 1.0 0.6667 -8.38349
HfOs Os Hf 3 0.2192 0.1973 0.9167 0.5417 1.0 0.5 0.9333 0.7321 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5 0.5962 1.0 1.0 -6.46053
HfRe Re Hf 3 0.1726 0.1973 0.7917 0.5417 0.875 0.5 0.8453 0.7321 0.2857 0.0 0.7143 0.0 0.5 0.0 0.5 0.0 0.5192 0.5962 1.0 1.0 -7.4483
HfRu Hf Ru 3 0.1973 0.222 0.5417 0.9167 0.5 1.0 0.7321 0.7906 0.5 0.0 0.5 0.0 0.125 0.0 0.875 0.0 0.5962 0.5 1.0 0.8333 -8.06728
HgHo Hg Ho 3 0.248 0.1562 0.7917 0.5125 0.25 0.375 1.1189 0.6456 0.1667 0.0 0.8333 0.0 0.1538 0.0 0.0 0.8462 0.5769 0.6731 1.0 1.0 -6.46755
HgLa Hg La 3 0.248 0.1462 0.7917 0.4583 0.25 0.375 1.1189 0.5986 0.1667 0.0 0.8333 0.0 0.6667 0.0 0.3333 0.0 0.5769 0.75 1.0 1.0 -6.72625
HgLu Hg Lu 3 0.248 0.1836 0.7917 0.4167 0.25 0.375 1.1189 0.5825 0.1667 0.0 0.8333 0.0 0.1176 0.0 0.0588 0.8235 0.5769 0.6731 1.0 1.0 -6.47011
HgMg Hg Mg 3 0.248 0.1988 0.7917 0.5458 0.25 0.25 1.1189 0.8202 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5769 0.5769 1.0 0.5 -5.14487
HgNd Hg Nd 3 0.248 0.1425 0.7917 0.475 0.25 0.5 1.1189 0.5932 0.1667 0.0 0.8333 0.0 0.3333 0.0 0.0 0.6667 0.5769 0.7115 1.0 1.0 -6.30877
HgPr Hg Pr 3 0.248 0.1398 0.7917 0.4708 0.25 0.625 1.1189 0.5857 0.1667 0.0 0.8333 0.0 0.4 0.0 0.0 0.6 0.5769 0.7115 1.0 1.0 -6.26755
HgRh Hg Rh 3 0.248 0.2384 0.7917 0.95 0.25 0.75 1.1189 0.8003 0.1667 0.0 0.8333 0.0 0.1111 0.0 0.8889 0.0 0.5769 0.5192 1.0 0.8333 -4.02709
HgSc Hg Sc 3 0.248 0.1692 0.7917 0.5667 0.25 0.375 1.1189 0.7016 0.1667 0.0 0.8333 0.0 0.6667 0.0 0.3333 0.0 0.5769 0.6154 1.0 0.6667 -6.53798
HgSm Hg Sm 3 0.248 0.1466 0.7917 0.4875 0.25 0.375 1.1189 0.605 0.1667 0.0 0.8333 0.0 0.25 0.0 0.0 0.75 0.5769 0.7115 1.0 1.0 -6.37546
HgTb Hg Tb 3 0.248 0.1521 0.7917 0.5 0.25 0.5 1.1189 0.6286 0.1667 0.0 0.8333 0.0 0.1818 0.0 0.0 0.8182 0.5769 0.6731 1.0 1.0 -6.45979
HgTm Hg Tm 3 0.248 0.1589 0.7917 0.5208 0.25 0.375 1.1189 0.6634 0.1667 0.0 0.8333 0.0 0.1333 0.0 0.0 0.8667 0.5769 0.6731 1.0 1.0 -6.47525
HgY Hg Y 3 0.248 0.1617 0.7917 0.5083 0.25 0.375 1.1189 0.6844 0.1667 0.0 0.8333 0.0 0.6667 0.0 0.3333 0.0 0.5769 0.6923 1.0 0.8333 -7.32403
HoIr Ir Ho 3 0.2192 0.1562 0.9167 0.5125 1.125 0.375 0.9762 0.6456 0.2222 0.0 0.7778 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 1.0 1.0 -5.62572
HoMg Ho Mg 3 0.1562 0.1988 0.5125 0.5458 0.375 0.25 0.6456 0.8202 0.1538 0.0 0.0 0.8462 1.0 0.0 0.0 0.0 0.6731 0.5769 1.0 0.5 -9.22259
HoV Ho V 3 0.1562 0.1937 0.5125 0.6792 0.375 0.625 0.6456 0.723 0.1538 0.0 0.0 0.8462 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667 -8.82033
HoZn Ho Zn 3 0.1562 0.2375 0.5125 0.6875 0.375 0.25 0.6456 1.0077 0.1538 0.0 0.0 0.8462 0.1667 0.0 0.8333 0.0 0.6731 0.5192 1.0 0.6667 -8.37099
InSr In Sr 3 0.2494 0.1458 0.7417 0.3958 0.375 0.25 0.6207 0.6109 0.6667 0.3333 0.0 0.0 1.0 0.0 0.0 0.0 0.5962 0.7692 0.8333 0.8333 -6.47806
IrLu Ir Lu 3 0.2192 0.1836 0.9167 0.4167 1.125 0.375 0.9762 0.5825 0.2222 0.0 0.7778 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 1.0 1.0 -5.63141
IrSc Ir Sc 3 0.2192 0.1692 0.9167 0.5667 1.125 0.375 0.9762 0.7016 0.2222 0.0 0.7778 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6154 1.0 0.6667 -5.70172
IrTb Ir Tb 3 0.2192 0.1521 0.9167 0.5 1.125 0.5 0.9762 0.6286 0.2222 0.0 0.7778 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 1.0 1.0 -5.63431
IrTm Ir Tm 3 0.2192 0.1589 0.9167 0.5208 1.125 0.375 0.9762 0.6634 0.2222 0.0 0.7778 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 1.0 1.0 -5.63111
IrY Ir Y 3 0.2192 0.1617 0.9167 0.5083 1.125 0.375 0.9762 0.6844 0.2222 0.0 0.7778 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6923 1.0 0.8333 -5.64806
LiMg Mg Li 3 0.1988 1.0 0.5458 0.4083 0.25 0.125 0.8202 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.5769 0.5577 0.5 0.3333 -8.16577
LuMg Lu Mg 3 0.1836 0.1988 0.4167 0.5458 0.375 0.25 0.5825 0.8202 0.1176 0.0 0.0588 0.8235 1.0 0.0 0.0 0.0 0.6731 0.5769 1.0 0.5 -9.37278
LuV Lu V 3 0.1836 0.1937 0.4167 0.6792 0.375 0.625 0.5825 0.723 0.1176 0.0 0.0588 0.8235 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667 -8.92865
LuZn Lu Zn 3 0.1836 0.2375 0.4167 0.6875 0.375 0.25 0.5825 1.0077 0.1176 0.0 0.0588 0.8235 0.1667 0.0 0.8333 0.0 0.6731 0.5192 1.0 0.6667 -8.50896
MgNd Nd Mg 3 0.1425 0.1988 0.475 0.5458 0.5 0.25 0.5932 0.8202 0.3333 0.0 0.0 0.6667 1.0 0.0 0.0 0.0 0.7115 0.5769 1.0 0.5 -8.77966
MgPr Pr Mg 3 0.1398 0.1988 0.4708 0.5458 0.625 0.25 0.5857 0.8202 0.4 0.0 0.0 0.6 1.0 0.0 0.0 0.0 0.7115 0.5769 1.0 0.5 -8.69876
MgRh Rh Mg 3 0.2384 0.1988 0.95 0.5458 0.75 0.25 0.8003 0.8202 0.1111 0.0 0.8889 0.0 1.0 0.0 0.0 0.0 0.5192 0.5769 0.8333 0.5 -5.81345
MgSc Sc Mg 3 0.1692 0.1988 0.5667 0.5458 0.375 0.25 0.7016 0.8202 0.6667 0.0 0.3333 0.0 1.0 0.0 0.0 0.0 0.6154 0.5769 0.6667 0.5 -9.38704
MgSm Sm Mg 3 0.1466 0.1988 0.4875 0.5458 0.375 0.25 0.605 0.8202 0.25 0.0 0.0 0.75 1.0 0.0 0.0 0.0 0.7115 0.5769 1.0 0.5 -8.92254
MgTb Tb Mg 3 0.1521 0.1988 0.5 0.5458 0.5 0.25 0.6286 0.8202 0.1818 0.0 0.0 0.8182 1.0 0.0 0.0 0.0 0.6731 0.5769 1.0 0.5 -9.13255
MgTm Tm Mg 3 0.1589 0.1988 0.5208 0.5458 0.375 0.25 0.6634 0.8202 0.1333 0.0 0.0 0.8667 1.0 0.0 0.0 0.0 0.6731 0.5769 1.0 0.5 -9.32264
MgY Y Mg 3 0.1617 0.1988 0.5083 0.5458 0.375 0.25 0.6844 0.8202 0.6667 0.0 0.3333 0.0 1.0 0.0 0.0 0.0 0.6923 0.5769 0.8333 0.5 -10.0524
MgYb Yb Mg 3 0.161 0.1988 0.4583 0.5458 0.375 0.25 0.6709 0.8202 0.125 0.0 0.0 0.875 1.0 0.0 0.0 0.0 0.6731 0.5769 1.0 0.5 -8.74821
MnNb Nb Mn 3 0.1891 0.2068 0.6667 0.6458 0.625 0.875 0.738 0.7976 0.2 0.0 0.8 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5385 0.8333 0.6667 -8.07349
MnNi Ni Mn 3 0.2402 0.2068 0.7958 0.6458 0.5 0.875 0.819 0.7976 0.2 0.0 0.8 0.0 0.2857 0.0 0.7143 0.0 0.5192 0.5385 0.6667 0.6667 -4.90531
MnPd Pd Mn 3 0.2562 0.2068 0.9167 0.6458 0.5 0.875 0.8947 0.7976 0.0 0.0 1.0 0.0 0.2857 0.0 0.7143 0.0 0.5385 0.5385 0.8333 0.6667 -3.82273
MnRh Rh Mn 3 0.2384 0.2068 0.95 0.6458 0.75 0.875 0.8003 0.7976 0.1111 0.0 0.8889 0.0 0.2857 0.0 0.7143 0.0 0.5192 0.5385 0.8333 0.6667 -5.59613
MnTa Ta Mn 3 0.2055 0.2068 0.625 0.6458 0.625 0.875 0.8464 0.7976 0.4 0.0 0.6 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5385 1.0 0.6667 -8.1344
MnTi Mn Ti 3 0.2068 0.1794 0.6458 0.6417 0.875 0.5 0.7976 0.7316 0.2857 0.0 0.7143 0.0 0.5 0.0 0.5 0.0 0.5385 0.5385 0.6667 0.6667 -7.68229
MnV Mn V 3 0.2068 0.1937 0.6458 0.6792 0.875 0.625 0.7976 0.723 0.2857 0.0 0.7143 0.0 0.4 0.0 0.6 0.0 0.5385 0.5192 0.6667 0.6667 -7.27293
MnZr Zr Mn 3 0.174 0.2068 0.5542 0.6458 0.5 0.875 0.7337 0.7976 0.5 0.0 0.5 0.0 0.2857 0.0 0.7143 0.0 0.5962 0.5385 0.8333 0.6667 -8.18819
MoNb Mo Nb 3 0.2138 0.1891 0.9 0.6667 0.75 0.625 0.7615 0.738 0.1667 0.0 0.8333 0.0 0.2 0.0 0.8 0.0 0.5577 0.5577 0.8333 0.8333 -7.77561
MoTa Ta Mo 3 0.2055 0.2138 0.625 0.9 0.625 0.75 0.8464 0.7615 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 1.0 0.8333 -8.10624
MoV Mo V 3 0.2138 0.1937 0.9 0.6792 0.75 0.625 0.7615 0.723 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5577 0.5192 0.8333 0.6667 -7.90696
MoW W Mo 3 0.2329 0.2138 0.7083 0.9 0.75 0.75 0.856 0.7615 0.3333 0.0 0.6667 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 1.0 0.8333 -7.52792
NbRe Re Nb 3 0.1726 0.1891 0.7917 0.6667 0.875 0.625 0.8453 0.738 0.2857 0.0 0.7143 0.0 0.2 0.0 0.8 0.0 0.5192 0.5577 1.0 0.8333 -7.11196
NdV Nd V 3 0.1425 0.1937 0.475 0.6792 0.5 0.625 0.5932 0.723 0.3333 0.0 0.0 0.6667 0.4 0.0 0.6 0.0 0.7115 0.5192 1.0 0.6667 -8.73166
NdZn Nd Zn 3 0.1425 0.2375 0.475 0.6875 0.5 0.25 0.5932 1.0077 0.3333 0.0 0.0 0.6667 0.1667 0.0 0.8333 0.0 0.7115 0.5192 1.0 0.6667 -7.92168
OsSn Os Sn 3 0.2192 0.1934 0.9167 0.8167 1.0 0.5 0.9333 0.7878 0.25 0.0 0.75 0.0 0.5 0.5 0.0 0.0 0.5 0.5577 1.0 0.8333 -4.7605
OsTi Os Ti 3 0.2192 0.1794 0.9167 0.6417 1.0 0.5 0.9333 0.7316 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5 0.5385 1.0 0.6667 -6.64842
OsV Os V 3 0.2192 0.1937 0.9167 0.6792 1.0 0.625 0.9333 0.723 0.25 0.0 0.75 0.0 0.4 0.0 0.6 0.0 0.5 0.5192 1.0 0.6667 -6.51721
OsZr Os Zr 3 0.2192 0.174 0.9167 0.5542 1.0 0.5 0.9333 0.7337 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5 0.5962 1.0 0.8333 -6.38031
PrV Pr V 3 0.1398 0.1937 0.4708 0.6792 0.625 0.625 0.5857 0.723 0.4 0.0 0.0 0.6 0.4 0.0 0.6 0.0 0.7115 0.5192 1.0 0.6667 -8.50518
PrZn Pr Zn 3 0.1398 0.2375 0.4708 0.6875 0.625 0.25 0.5857 1.0077 0.4 0.0 0.0 0.6 0.1667 0.0 0.8333 0.0 0.7115 0.5192 1.0 0.6667 -7.84779
ReTa Re Ta 3 0.1726 0.2055 0.7917 0.625 0.875 0.625 0.8453 0.8464 0.2857 0.0 0.7143 0.0 0.4 0.0 0.6 0.0 0.5192 0.5577 1.0 1.0 -7.1512
ReV Re V 3 0.1726 0.1937 0.7917 0.6792 0.875 0.625 0.8453 0.723 0.2857 0.0 0.7143 0.0 0.4 0.0 0.6 0.0 0.5192 0.5192 1.0 0.6667 -7.29631
