Formula element1 element2 site_num sip sip_2 peg peg_2 v vs_2 ip ip_2 se pe de fe se_2 pe_2 de_2 fe_2 cr cr_2 p p_2   energy   !!!! first line must delete for training !!!
AlFe Fe Al 1 0.214 0.2352 0.7625 0.6708 0.875 0.375 0.8442 0.6421 0.25 0.0 0.75 0.0 0.6667 0.3333 0.0 0.0 0.5385 0.4808 0.6667 0.5 -5.72417
AlIr Ir Al 1 0.2192 0.2352 0.9167 0.6708 1.125 0.375 0.9762 0.6421 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.4808 1.0 0.5 -5.07715
AlNi Ni Al 1 0.2402 0.2352 0.7958 0.6708 0.5 0.375 0.819 0.6421 0.2 0.0 0.8 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.4808 0.6667 0.5 -3.98509
AlOs Os Al 1 0.2192 0.2352 0.9167 0.6708 1.0 0.375 0.9333 0.6421 0.25 0.0 0.75 0.0 0.6667 0.3333 0.0 0.0 0.5 0.4808 1.0 0.5 -5.87249
AlRh Rh Al 1 0.2384 0.2352 0.95 0.6708 0.75 0.375 0.8003 0.6421 0.1111 0.0 0.8889 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.4808 0.8333 0.5 -4.37343
AlRu Ru Al 1 0.222 0.2352 0.9167 0.6708 1.0 0.375 0.7906 0.6421 0.125 0.0 0.875 0.0 0.6667 0.3333 0.0 0.0 0.5 0.4808 0.8333 0.5 -5.55498
BaMg Ba Mg 1 0.1323 0.1988 0.3708 0.5458 0.25 0.25 0.5591 0.8202 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.8269 0.5769 1.0 0.5 -2.1882
BeCo Co Be 1 0.2258 0.2408 0.7833 0.6542 0.625 0.25 0.8432 1.0 0.2222 0.0 0.7778 0.0 1.0 0.0 0.0 0.0 0.5192 0.4038 0.6667 0.3333 -5.37831
BeDy Dy Be 1 0.1548 0.2408 0.5083 0.6542 0.5 0.25 0.6372 1.0 0.1667 0.0 0.0 0.8333 1.0 0.0 0.0 0.0 0.6731 0.4038 1.0 0.3333 -2.67835
BeEr Er Be 1 0.1576 0.2408 0.5167 0.6542 0.375 0.25 0.6545 1.0 0.1429 0.0 0.0 0.8571 1.0 0.0 0.0 0.0 0.6731 0.4038 1.0 0.3333 -2.73083
BeEu Eu Be 1 0.1487 0.2408 0.5 0.6542 0.375 0.25 0.6082 1.0 0.2222 0.0 0.0 0.7778 1.0 0.0 0.0 0.0 0.7115 0.4038 1.0 0.3333 -1.99563
BeGd Gd Be 1 0.1603 0.2408 0.5 0.6542 0.375 0.25 0.6597 1.0 0.2 0.0 0.1 0.7 1.0 0.0 0.0 0.0 0.6923 0.4038 1.0 0.3333 -2.61801
BeHo Ho Be 1 0.1562 0.2408 0.5125 0.6542 0.375 0.25 0.6456 1.0 0.1538 0.0 0.0 0.8462 1.0 0.0 0.0 0.0 0.6731 0.4038 1.0 0.3333 -2.70544
BeIr Ir Be 1 0.2192 0.2408 0.9167 0.6542 1.125 0.25 0.9762 1.0 0.2222 0.0 0.7778 0.0 1.0 0.0 0.0 0.0 0.5192 0.4038 1.0 0.3333 -5.52414
BeLu Lu Be 1 0.1836 0.2408 0.4167 0.6542 0.375 0.25 0.5825 1.0 0.1176 0.0 0.0588 0.8235 1.0 0.0 0.0 0.0 0.6731 0.4038 1.0 0.3333 -2.78926
BeNd Nd Be 1 0.1425 0.2408 0.475 0.6542 0.5 0.25 0.5932 1.0 0.3333 0.0 0.0 0.6667 1.0 0.0 0.0 0.0 0.7115 0.4038 1.0 0.3333 -2.47476
BeNi Ni Be 1 0.2402 0.2408 0.7958 0.6542 0.5 0.25 0.819 1.0 0.2 0.0 0.8 0.0 1.0 0.0 0.0 0.0 0.5192 0.4038 0.6667 0.3333 -4.26892
BePd Pd Be 1 0.2562 0.2408 0.9167 0.6542 0.5 0.25 0.8947 1.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.5385 0.4038 0.8333 0.3333 -3.36315
BePr Pr Be 1 0.1398 0.2408 0.4708 0.6542 0.625 0.25 0.5857 1.0 0.4 0.0 0.0 0.6 1.0 0.0 0.0 0.0 0.7115 0.4038 1.0 0.3333 -2.43948
BePt Pt Be 1 0.2454 0.2408 0.9167 0.6542 0.75 0.25 0.9655 1.0 0.1 0.0 0.9 0.0 1.0 0.0 0.0 0.0 0.5192 0.4038 1.0 0.3333 -4.01581
BeRh Rh Be 1 0.2384 0.2408 0.95 0.6542 0.75 0.25 0.8003 1.0 0.1111 0.0 0.8889 0.0 1.0 0.0 0.0 0.0 0.5192 0.4038 0.8333 0.3333 -5.18905
BeSm Sm Be 1 0.1466 0.2408 0.4875 0.6542 0.375 0.25 0.605 1.0 0.25 0.0 0.0 0.75 1.0 0.0 0.0 0.0 0.7115 0.4038 1.0 0.3333 -2.54135
BeTb Tb Be 1 0.1521 0.2408 0.5 0.6542 0.5 0.25 0.6286 1.0 0.1818 0.0 0.0 0.8182 1.0 0.0 0.0 0.0 0.6731 0.4038 1.0 0.3333 -2.64952
BeTm Tm Be 1 0.1589 0.2408 0.5208 0.6542 0.375 0.25 0.6634 1.0 0.1333 0.0 0.0 0.8667 1.0 0.0 0.0 0.0 0.6731 0.4038 1.0 0.3333 -2.75372
BeYb Yb Be 1 0.161 0.2408 0.4583 0.6542 0.375 0.25 0.6709 1.0 0.125 0.0 0.0 0.875 1.0 0.0 0.0 0.0 0.6731 0.4038 1.0 0.3333 -2.02394
CdEu Eu Cd 1 0.1487 0.2235 0.5 0.7042 0.375 0.25 0.6082 0.9647 0.2222 0.0 0.0 0.7778 0.1667 0.0 0.8333 0.0 0.7115 0.5962 1.0 0.8333 -2.19872
CdLa La Cd 1 0.1462 0.2235 0.4583 0.7042 0.375 0.25 0.5986 0.9647 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.75 0.5962 1.0 0.8333 -2.83917
CdNd Nd Cd 1 0.1425 0.2235 0.475 0.7042 0.5 0.25 0.5932 0.9647 0.3333 0.0 0.0 0.6667 0.1667 0.0 0.8333 0.0 0.7115 0.5962 1.0 0.8333 -2.76163
CdPr Pr Cd 1 0.1398 0.2235 0.4708 0.7042 0.625 0.25 0.5857 0.9647 0.4 0.0 0.0 0.6 0.1667 0.0 0.8333 0.0 0.7115 0.5962 1.0 0.8333 -2.7223
CeOs Os Ce 1 0.2192 0.1439 0.9167 0.4667 1.0 0.5 0.9333 0.5943 0.25 0.0 0.75 0.0 0.5 0.0 0.25 0.25 0.5 0.7115 1.0 1.0 -6.212
CoDy Dy Co 1 0.1548 0.2258 0.5083 0.7833 0.5 0.625 0.6372 0.8432 0.1667 0.0 0.0 0.8333 0.2222 0.0 0.7778 0.0 0.6731 0.5192 1.0 0.6667 -2.22046
CoEr Er Co 1 0.1576 0.2258 0.5167 0.7833 0.375 0.625 0.6545 0.8432 0.1429 0.0 0.0 0.8571 0.2222 0.0 0.7778 0.0 0.6731 0.5192 1.0 0.6667 -2.23998
CoFe Co Fe 1 0.2258 0.214 0.7833 0.7625 0.625 0.875 0.8432 0.8442 0.2222 0.0 0.7778 0.0 0.25 0.0 0.75 0.0 0.5192 0.5385 0.6667 0.6667 -4.06519
CoHo Ho Co 1 0.1562 0.2258 0.5125 0.7833 0.375 0.625 0.6456 0.8432 0.1538 0.0 0.0 0.8462 0.2222 0.0 0.7778 0.0 0.6731 0.5192 1.0 0.6667 -2.22929
CoIn In Co 1 0.2494 0.2258 0.7417 0.7833 0.375 0.625 0.6207 0.8432 0.6667 0.3333 0.0 0.0 0.2222 0.0 0.7778 0.0 0.5962 0.5192 0.8333 0.6667 -1.76536
CoLu Lu Co 1 0.1836 0.2258 0.4167 0.7833 0.375 0.625 0.5825 0.8432 0.1176 0.0 0.0588 0.8235 0.2222 0.0 0.7778 0.0 0.6731 0.5192 1.0 0.6667 -2.26985
CoMn Co Mn 1 0.2258 0.2068 0.7833 0.6458 0.625 0.875 0.8432 0.7976 0.2222 0.0 0.7778 0.0 0.2857 0.0 0.7143 0.0 0.5192 0.5385 0.6667 0.6667 -7.44587
CoTb Tb Co 1 0.1521 0.2258 0.5 0.7833 0.5 0.625 0.6286 0.8432 0.1818 0.0 0.0 0.8182 0.2222 0.0 0.7778 0.0 0.6731 0.5192 1.0 0.6667 -2.21872
CoTm Tm Co 1 0.1589 0.2258 0.5208 0.7833 0.375 0.625 0.6634 0.8432 0.1333 0.0 0.0 0.8667 0.2222 0.0 0.7778 0.0 0.6731 0.5192 1.0 0.6667 -2.24931
CrDy Dy Cr 1 0.1548 0.2179 0.5083 0.6917 0.5 0.75 0.6372 0.7258 0.1667 0.0 0.0 0.8333 0.1667 0.0 0.8333 0.0 0.6731 0.5385 1.0 0.6667 -1.04204
CrEu Eu Cr 1 0.1487 0.2179 0.5 0.6917 0.375 0.75 0.6082 0.7258 0.2222 0.0 0.0 0.7778 0.1667 0.0 0.8333 0.0 0.7115 0.5385 1.0 0.6667 -0.455155
CrGd Gd Cr 1 0.1603 0.2179 0.5 0.6917 0.375 0.75 0.6597 0.7258 0.2 0.0 0.1 0.7 0.1667 0.0 0.8333 0.0 0.6923 0.5385 1.0 0.6667 -3.45878
CrHo Ho Cr 1 0.1562 0.2179 0.5125 0.6917 0.375 0.75 0.6456 0.7258 0.1538 0.0 0.0 0.8462 0.1667 0.0 0.8333 0.0 0.6731 0.5385 1.0 0.6667 -0.943209
CrLu Lu Cr 1 0.1836 0.2179 0.4167 0.6917 0.375 0.75 0.5825 0.7258 0.1176 0.0 0.0588 0.8235 0.1667 0.0 0.8333 0.0 0.6731 0.5385 1.0 0.6667 -1.1447
CrMo Mo Cr 1 0.2138 0.2179 0.9 0.6917 0.75 0.75 0.7615 0.7258 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.8333 0.6667 -4.69458
CrRb Rb Cr 1 0.3606 0.2179 0.3417 0.6917 0.125 0.75 0.4481 0.7258 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.9038 0.5385 0.8333 0.6667 -1.0679
CrTa Ta Cr 1 0.2055 0.2179 0.625 0.6917 0.625 0.75 0.8464 0.7258 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 1.0 0.6667 -4.20021
CrTb Tb Cr 1 0.1521 0.2179 0.5 0.6917 0.5 0.75 0.6286 0.7258 0.1818 0.0 0.0 0.8182 0.1667 0.0 0.8333 0.0 0.6731 0.5385 1.0 0.6667 -1.65299
CrTm Tm Cr 1 0.1589 0.2179 0.5208 0.6917 0.375 0.75 0.6634 0.7258 0.1333 0.0 0.0 0.8667 0.1667 0.0 0.8333 0.0 0.6731 0.5385 1.0 0.6667 -2.81887
CrW W Cr 1 0.2329 0.2179 0.7083 0.6917 0.75 0.75 0.856 0.7258 0.3333 0.0 0.6667 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5385 1.0 0.6667 -4.74459
CrYb Yb Cr 1 0.161 0.2179 0.4583 0.6917 0.375 0.75 0.6709 0.7258 0.125 0.0 0.0 0.875 0.1667 0.0 0.8333 0.0 0.6731 0.5385 1.0 0.6667 1.00767
CuDy Dy Cu 1 0.1548 0.2682 0.5083 0.7917 0.5 0.5 0.6372 0.8288 0.1667 0.0 0.0 0.8333 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 0.6667 -2.73796
CuEr Er Cu 1 0.1576 0.2682 0.5167 0.7917 0.375 0.5 0.6545 0.8288 0.1429 0.0 0.0 0.8571 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 0.6667 -2.7571
CuEu Eu Cu 1 0.1487 0.2682 0.5 0.7917 0.375 0.5 0.6082 0.8288 0.2222 0.0 0.0 0.7778 0.0909 0.0 0.9091 0.0 0.7115 0.5192 1.0 0.6667 -2.06923
CuGd Gd Cu 1 0.1603 0.2682 0.5 0.7917 0.375 0.5 0.6597 0.8288 0.2 0.0 0.1 0.7 0.0909 0.0 0.9091 0.0 0.6923 0.5192 1.0 0.6667 -2.7096
CuHo Ho Cu 1 0.1562 0.2682 0.5125 0.7917 0.375 0.5 0.6456 0.8288 0.1538 0.0 0.0 0.8462 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 0.6667 -2.74875
CuLu Lu Cu 1 0.1836 0.2682 0.4167 0.7917 0.375 0.5 0.5825 0.8288 0.1176 0.0 0.0588 0.8235 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 0.6667 -2.77363
CuSm Sm Cu 1 0.1466 0.2682 0.4875 0.7917 0.375 0.5 0.605 0.8288 0.25 0.0 0.0 0.75 0.0909 0.0 0.9091 0.0 0.7115 0.5192 1.0 0.6667 -2.6613
CuTb Tb Cu 1 0.1521 0.2682 0.5 0.7917 0.5 0.5 0.6286 0.8288 0.1818 0.0 0.0 0.8182 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 0.6667 -2.72519
CuTm Tm Cu 1 0.1589 0.2682 0.5208 0.7917 0.375 0.5 0.6634 0.8288 0.1333 0.0 0.0 0.8667 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 0.6667 -2.76275
CuYb Yb Cu 1 0.161 0.2682 0.4583 0.7917 0.375 0.5 0.6709 0.8288 0.125 0.0 0.0 0.875 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 0.6667 -2.05696
DyIr Ir Dy 1 0.2192 0.1548 0.9167 0.5083 1.125 0.5 0.9762 0.6372 0.2222 0.0 0.7778 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 1.0 1.0 -5.59928
DyMo Dy Mo 1 0.1548 0.2138 0.5083 0.9 0.5 0.75 0.6372 0.7615 0.1667 0.0 0.0 0.8333 0.1667 0.0 0.8333 0.0 0.6731 0.5577 1.0 0.8333 -2.21447
DyOs Os Dy 1 0.2192 0.1548 0.9167 0.5083 1.0 0.5 0.9333 0.6372 0.25 0.0 0.75 0.0 0.1667 0.0 0.0 0.8333 0.5 0.6731 1.0 1.0 -7.26027
DyPd Dy Pd 1 0.1548 0.2562 0.5083 0.9167 0.5 0.5 0.6372 0.8947 0.1667 0.0 0.0 0.8333 0.0 0.0 1.0 0.0 0.6731 0.5385 1.0 0.8333 -2.57784
DyPt Pt Dy 1 0.2454 0.1548 0.9167 0.5083 0.75 0.5 0.9655 0.6372 0.1 0.0 0.9 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 1.0 1.0 -3.94113
DyRh Dy Rh 1 0.1548 0.2384 0.5083 0.95 0.5 0.75 0.6372 0.8003 0.1667 0.0 0.0 0.8333 0.1111 0.0 0.8889 0.0 0.6731 0.5192 1.0 0.8333 -2.11035
DyRu Dy Ru 1 0.1548 0.222 0.5083 0.9167 0.5 1.0 0.6372 0.7906 0.1667 0.0 0.0 0.8333 0.125 0.0 0.875 0.0 0.6731 0.5 1.0 0.8333 -2.12706
DyZn Dy Zn 1 0.1548 0.2375 0.5083 0.6875 0.5 0.25 0.6372 1.0077 0.1667 0.0 0.0 0.8333 0.1667 0.0 0.8333 0.0 0.6731 0.5192 1.0 0.6667 -2.78925
ErIr Ir Er 1 0.2192 0.1576 0.9167 0.5167 1.125 0.375 0.9762 0.6545 0.2222 0.0 0.7778 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 1.0 1.0 -5.56322
ErNi Er Ni 1 0.1576 0.2402 0.5167 0.7958 0.375 0.5 0.6545 0.819 0.1429 0.0 0.0 0.8571 0.2 0.0 0.8 0.0 0.6731 0.5192 1.0 0.6667 -2.46954
ErOs Os Er 1 0.2192 0.1576 0.9167 0.5167 1.0 0.375 0.9333 0.6545 0.25 0.0 0.75 0.0 0.1429 0.0 0.0 0.8571 0.5 0.6731 1.0 1.0 -7.20762
ErPd Er Pd 1 0.1576 0.2562 0.5167 0.9167 0.375 0.5 0.6545 0.8947 0.1429 0.0 0.0 0.8571 0.0 0.0 1.0 0.0 0.6731 0.5385 1.0 0.8333 -2.59394
ErPt Pt Er 1 0.2454 0.1576 0.9167 0.5167 0.75 0.375 0.9655 0.6545 0.1 0.0 0.9 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 1.0 1.0 -3.9378
ErRh Er Rh 1 0.1576 0.2384 0.5167 0.95 0.375 0.75 0.6545 0.8003 0.1429 0.0 0.0 0.8571 0.1111 0.0 0.8889 0.0 0.6731 0.5192 1.0 0.8333 -2.1245
ErRu Er Ru 1 0.1576 0.222 0.5167 0.9167 0.375 1.0 0.6545 0.7906 0.1429 0.0 0.0 0.8571 0.125 0.0 0.875 0.0 0.6731 0.5 1.0 0.8333 -2.1707
ErZn Er Zn 1 0.1576 0.2375 0.5167 0.6875 0.375 0.25 0.6545 1.0077 0.1429 0.0 0.0 0.8571 0.1667 0.0 0.8333 0.0 0.6731 0.5192 1.0 0.6667 -2.83144
EuIn Eu In 1 0.1487 0.2494 0.5 0.7417 0.375 0.375 0.6082 0.6207 0.2222 0.0 0.0 0.7778 0.6667 0.3333 0.0 0.0 0.7115 0.5962 1.0 0.8333 -2.03928
EuRh Eu Rh 1 0.1487 0.2384 0.5 0.95 0.375 0.75 0.6082 0.8003 0.2222 0.0 0.0 0.7778 0.1111 0.0 0.8889 0.0 0.7115 0.5192 1.0 0.8333 -1.59642
EuZn Eu Zn 1 0.1487 0.2375 0.5 0.6875 0.375 0.25 0.6082 1.0077 0.2222 0.0 0.0 0.7778 0.1667 0.0 0.8333 0.0 0.7115 0.5192 1.0 0.6667 -2.15003
FeNb Nb Fe 1 0.1891 0.214 0.6667 0.7625 0.625 0.875 0.738 0.8442 0.2 0.0 0.8 0.0 0.25 0.0 0.75 0.0 0.5577 0.5385 0.8333 0.6667 -3.85528
FeTa Ta Fe 1 0.2055 0.214 0.625 0.7625 0.625 0.875 0.8464 0.8442 0.4 0.0 0.6 0.0 0.25 0.0 0.75 0.0 0.5577 0.5385 1.0 0.6667 -3.81205
FeTi Fe Ti 1 0.214 0.1794 0.7625 0.6417 0.875 0.5 0.8442 0.7316 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5385 0.5385 0.6667 0.6667 -5.93476
GaLa La Ga 1 0.1462 0.2712 0.4583 0.7542 0.375 0.375 0.5986 0.6435 0.6667 0.0 0.3333 0.0 0.6667 0.3333 0.0 0.0 0.75 0.5 1.0 0.6667 -2.58948
GaNd Nd Ga 1 0.1425 0.2712 0.475 0.7542 0.5 0.375 0.5932 0.6435 0.3333 0.0 0.0 0.6667 0.6667 0.3333 0.0 0.0 0.7115 0.5 1.0 0.6667 -2.49497
GaRu Ru Ga 1 0.222 0.2712 0.9167 0.7542 1.0 0.375 0.7906 0.6435 0.125 0.0 0.875 0.0 0.6667 0.3333 0.0 0.0 0.5 0.5 0.8333 0.6667 -5.69059
GaSm Sm Ga 1 0.1466 0.2712 0.4875 0.7542 0.375 0.375 0.605 0.6435 0.25 0.0 0.0 0.75 0.6667 0.3333 0.0 0.0 0.7115 0.5 1.0 0.6667 -2.54812
GaSr Sr Ga 1 0.1458 0.2712 0.3958 0.7542 0.25 0.375 0.6109 0.6435 1.0 0.0 0.0 0.0 0.6667 0.3333 0.0 0.0 0.7692 0.5 0.8333 0.6667 -1.81963
GaYb Yb Ga 1 0.161 0.2712 0.4583 0.7542 0.375 0.375 0.6709 0.6435 0.125 0.0 0.0 0.875 0.6667 0.3333 0.0 0.0 0.6731 0.5 1.0 0.6667 -1.9669
GdIr Ir Gd 1 0.2192 0.1603 0.9167 0.5 1.125 0.375 0.9762 0.6597 0.2222 0.0 0.7778 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 1.0 1.0 -5.63417
GdMo Gd Mo 1 0.1603 0.2138 0.5 0.9 0.375 0.75 0.6597 0.7615 0.2 0.0 0.1 0.7 0.1667 0.0 0.8333 0.0 0.6923 0.5577 1.0 0.8333 -2.14855
GdOs Os Gd 1 0.2192 0.1603 0.9167 0.5 1.0 0.375 0.9333 0.6597 0.25 0.0 0.75 0.0 0.2 0.0 0.1 0.7 0.5 0.6923 1.0 1.0 -7.30843
GdPd Gd Pd 1 0.1603 0.2562 0.5 0.9167 0.375 0.5 0.6597 0.8947 0.2 0.0 0.1 0.7 0.0 0.0 1.0 0.0 0.6923 0.5385 1.0 0.8333 -2.56385
GdPt Pt Gd 1 0.2454 0.1603 0.9167 0.5 0.75 0.375 0.9655 0.6597 0.1 0.0 0.9 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 1.0 1.0 -3.95058
GdRh Gd Rh 1 0.1603 0.2384 0.5 0.95 0.375 0.75 0.6597 0.8003 0.2 0.0 0.1 0.7 0.1111 0.0 0.8889 0.0 0.6923 0.5192 1.0 0.8333 -2.0969
GdRu Gd Ru 1 0.1603 0.222 0.5 0.9167 0.375 1.0 0.6597 0.7906 0.2 0.0 0.1 0.7 0.125 0.0 0.875 0.0 0.6923 0.5 1.0 0.8333 -2.08148
GdZn Gd Zn 1 0.1603 0.2375 0.5 0.6875 0.375 0.25 0.6597 1.0077 0.2 0.0 0.1 0.7 0.1667 0.0 0.8333 0.0 0.6923 0.5192 1.0 0.6667 -2.73359
HfOs Os Hf 1 0.2192 0.1973 0.9167 0.5417 1.0 0.5 0.9333 0.7321 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5 0.5962 1.0 1.0 -6.08677
HfRe Re Hf 1 0.1726 0.1973 0.7917 0.5417 0.875 0.5 0.8453 0.7321 0.2857 0.0 0.7143 0.0 0.5 0.0 0.5 0.0 0.5192 0.5962 1.0 1.0 -6.5168
HfRu Hf Ru 1 0.1973 0.222 0.5417 0.9167 0.5 1.0 0.7321 0.7906 0.5 0.0 0.5 0.0 0.125 0.0 0.875 0.0 0.5962 0.5 1.0 0.8333 -2.9407
HgNi Hg Ni 1 0.248 0.2402 0.7917 0.7958 0.25 0.5 1.1189 0.819 0.1667 0.0 0.8333 0.0 0.2 0.0 0.8 0.0 0.5769 0.5192 1.0 0.6667 -1.66397
HgRh Hg Rh 1 0.248 0.2384 0.7917 0.95 0.25 0.75 1.1189 0.8003 0.1667 0.0 0.8333 0.0 0.1111 0.0 0.8889 0.0 0.5769 0.5192 1.0 0.8333 -1.77174
HoIr Ir Ho 1 0.2192 0.1562 0.9167 0.5125 1.125 0.375 0.9762 0.6456 0.2222 0.0 0.7778 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 1.0 1.0 -5.58234
HoMo Ho Mo 1 0.1562 0.2138 0.5125 0.9 0.375 0.75 0.6456 0.7615 0.1538 0.0 0.0 0.8462 0.1667 0.0 0.8333 0.0 0.6731 0.5577 1.0 0.8333 -2.24587
HoOs Os Ho 1 0.2192 0.1562 0.9167 0.5125 1.0 0.375 0.9333 0.6456 0.25 0.0 0.75 0.0 0.1538 0.0 0.0 0.8462 0.5 0.6731 1.0 1.0 -7.23507
HoPd Ho Pd 1 0.1562 0.2562 0.5125 0.9167 0.375 0.5 0.6456 0.8947 0.1538 0.0 0.0 0.8462 0.0 0.0 1.0 0.0 0.6731 0.5385 1.0 0.8333 -2.58478
HoPt Pt Ho 1 0.2454 0.1562 0.9167 0.5125 0.75 0.375 0.9655 0.6456 0.1 0.0 0.9 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 1.0 1.0 -3.93919
HoRh Ho Rh 1 0.1562 0.2384 0.5125 0.95 0.375 0.75 0.6456 0.8003 0.1538 0.0 0.0 0.8462 0.1111 0.0 0.8889 0.0 0.6731 0.5192 1.0 0.8333 -2.11756
HoRu Ho Ru 1 0.1562 0.222 0.5125 0.9167 0.375 1.0 0.6456 0.7906 0.1538 0.0 0.0 0.8462 0.125 0.0 0.875 0.0 0.6731 0.5 1.0 0.8333 -2.1494
HoZn Ho Zn 1 0.1562 0.2375 0.5125 0.6875 0.375 0.25 0.6456 1.0077 0.1538 0.0 0.0 0.8462 0.1667 0.0 0.8333 0.0 0.6731 0.5192 1.0 0.6667 -2.81116
InRu In Ru 1 0.2494 0.222 0.7417 0.9167 0.375 1.0 0.6207 0.7906 0.6667 0.3333 0.0 0.0 0.125 0.0 0.875 0.0 0.5962 0.5 0.8333 0.8333 -1.66322
IrLu Ir Lu 1 0.2192 0.1836 0.9167 0.4167 1.125 0.375 0.9762 0.5825 0.2222 0.0 0.7778 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 1.0 1.0 -5.50631
IrNd Ir Nd 1 0.2192 0.1425 0.9167 0.475 1.125 0.5 0.9762 0.5932 0.2222 0.0 0.7778 0.0 0.3333 0.0 0.0 0.6667 0.5192 0.7115 1.0 1.0 -5.70571
IrPr Ir Pr 1 0.2192 0.1398 0.9167 0.4708 1.125 0.625 0.9762 0.5857 0.2222 0.0 0.7778 0.0 0.4 0.0 0.0 0.6 0.5192 0.7115 1.0 1.0 -5.7223
IrSc Ir Sc 1 0.2192 0.1692 0.9167 0.5667 1.125 0.375 0.9762 0.7016 0.2222 0.0 0.7778 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6154 1.0 0.6667 -5.39393
IrSm Ir Sm 1 0.2192 0.1466 0.9167 0.4875 1.125 0.375 0.9762 0.605 0.2222 0.0 0.7778 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 1.0 1.0 -5.67766
IrTb Ir Tb 1 0.2192 0.1521 0.9167 0.5 1.125 0.5 0.9762 0.6286 0.2222 0.0 0.7778 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 1.0 1.0 -5.61696
IrTm Ir Tm 1 0.2192 0.1589 0.9167 0.5208 1.125 0.375 0.9762 0.6634 0.2222 0.0 0.7778 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 1.0 1.0 -5.54217
IrY Ir Y 1 0.2192 0.1617 0.9167 0.5083 1.125 0.375 0.9762 0.6844 0.2222 0.0 0.7778 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6923 1.0 0.8333 -5.64937
LaZn La Zn 1 0.1462 0.2375 0.4583 0.6875 0.375 0.25 0.5986 1.0077 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.75 0.5192 1.0 0.6667 -2.6692
LiRb Rb Li 1 0.3606 1.0 0.3417 0.4083 0.125 0.125 0.4481 0.5784 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.9038 0.5577 0.8333 0.3333 -0.970414
LuMo Lu Mo 1 0.1836 0.2138 0.4167 0.9 0.375 0.75 0.5825 0.7615 0.1176 0.0 0.0588 0.8235 0.1667 0.0 0.8333 0.0 0.6731 0.5577 1.0 0.8333 -2.39115
LuNi Lu Ni 1 0.1836 0.2402 0.4167 0.7958 0.375 0.5 0.5825 0.819 0.1176 0.0 0.0588 0.8235 0.2 0.0 0.8 0.0 0.6731 0.5192 1.0 0.6667 -2.49839
LuOs Os Lu 1 0.2192 0.1836 0.9167 0.4167 1.0 0.375 0.9333 0.5825 0.25 0.0 0.75 0.0 0.1176 0.0 0.0588 0.8235 0.5 0.6731 1.0 1.0 -7.11441
LuPd Lu Pd 1 0.1836 0.2562 0.4167 0.9167 0.375 0.5 0.5825 0.8947 0.1176 0.0 0.0588 0.8235 0.0 0.0 1.0 0.0 0.6731 0.5385 1.0 0.8333 -2.61471
LuPt Pt Lu 1 0.2454 0.1836 0.9167 0.4167 0.75 0.375 0.9655 0.5825 0.1 0.0 0.9 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 1.0 1.0 -3.92786
LuRh Lu Rh 1 0.1836 0.2384 0.4167 0.95 0.375 0.75 0.5825 0.8003 0.1176 0.0 0.0588 0.8235 0.1111 0.0 0.8889 0.0 0.6731 0.5192 1.0 0.8333 -2.15498
